row_id,base_model,variant_id,model,barrier_id,barrier_label,condition,source,scenario,bias_type,anchor_level,iteration,timestamp,expected_text,id_known,text_matches
ANCHOR_HIGH_NUM_phi4_generalist2_07_b10_20250815_020448,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,7.0,20250815_020448,uncertain regulatory roadmap,True,
ANCHOR_HIGH_NUM_phi4_generalist2_08_b1_20250815_021454,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,8.0,20250815_021454,"power losses, quality and safety issues",True,
ANCHOR_HIGH_NUM_phi4_generalist2_08_b4_20250815_021454,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,8.0,20250815_021454,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_HIGH_NUM_phi4_generalist2_08_b6_20250815_021454,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,8.0,20250815_021454,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_HIGH_NUM_phi4_generalist2_08_b9_20250815_021454,phi4,phi4_generalist2,generalist2,9,lack of enough trained personnel in DC systems,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,8.0,20250815_021454,lack of enough trained personnel in DC systems,True,
ANCHOR_HIGH_NUM_phi4_generalist2_08_b10_20250815_021454,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,8.0,20250815_021454,uncertain regulatory roadmap,True,
ANCHOR_HIGH_NUM_phi4_generalist2_09_b1_20250815_021807,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,9.0,20250815_021807,"power losses, quality and safety issues",True,
ANCHOR_HIGH_NUM_phi4_generalist2_09_b2_20250815_021807,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,9.0,20250815_021807,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_HIGH_NUM_phi4_generalist2_09_b3_20250815_021807,phi4,phi4_generalist2,generalist2,5,lack of pilot projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,9.0,20250815_021807,lack of pilot projects,True,
ANCHOR_HIGH_NUM_phi4_generalist2_09_b4_20250815_021807,phi4,phi4_generalist2,generalist2,7,incompatibility of DC systems components,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,9.0,20250815_021807,incompatibility of DC systems components,True,
ANCHOR_HIGH_NUM_phi4_generalist2_09_b5_20250815_021807,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_HIGH,high,9.0,20250815_021807,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_phi4_generalist2_00_b1_20250815_010056,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,0.0,20250815_010056,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_phi4_generalist2_00_b4_20250815_010056,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,0.0,20250815_010056,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_phi4_generalist2_00_b6_20250815_010056,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,0.0,20250815_010056,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_LOW_NUM_phi4_generalist2_00_b8_20250815_010056,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,0.0,20250815_010056,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_phi4_generalist2_00_b10_20250815_010056,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,0.0,20250815_010056,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_phi4_generalist2_01_b1_20250815_010408,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,1.0,20250815_010408,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_phi4_generalist2_01_b4_20250815_010408,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,1.0,20250815_010408,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_phi4_generalist2_01_b5_20250815_010408,phi4,phi4_generalist2,generalist2,5,lack of pilot projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,1.0,20250815_010408,lack of pilot projects,True,
ANCHOR_LOW_NUM_phi4_generalist2_01_b10_20250815_010408,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,1.0,20250815_010408,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_phi4_generalist2_01_b11_20250815_010408,phi4,phi4_generalist2,generalist2,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,1.0,20250815_010408,high costs of DC solutions,True,
ANCHOR_LOW_NUM_phi4_generalist2_02_b1_20250815_010728,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,2.0,20250815_010728,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_phi4_generalist2_02_b2_20250815_010728,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,2.0,20250815_010728,reduced reliability in DC devices,True,
ANCHOR_LOW_NUM_phi4_generalist2_02_b4_20250815_010728,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,2.0,20250815_010728,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_phi4_generalist2_02_b8_20250815_010728,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,2.0,20250815_010728,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_phi4_generalist2_02_b10_20250815_010728,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,2.0,20250815_010728,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_phi4_generalist2_03_b1_20250815_011129,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,3.0,20250815_011129,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_phi4_generalist2_03_b4_20250815_011129,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,3.0,20250815_011129,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_phi4_generalist2_03_b6_20250815_011129,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,3.0,20250815_011129,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_LOW_NUM_phi4_generalist2_03_b8_20250815_011129,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,3.0,20250815_011129,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_phi4_generalist2_03_b10_20250815_011129,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,3.0,20250815_011129,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_phi4_generalist2_04_b1_20250815_011503,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,4.0,20250815_011503,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_phi4_generalist2_04_b2_20250815_011503,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,4.0,20250815_011503,reduced reliability in DC devices,True,
ANCHOR_LOW_NUM_phi4_generalist2_04_b3_20250815_011503,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,4.0,20250815_011503,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_phi4_generalist2_04_b4_20250815_011503,phi4,phi4_generalist2,generalist2,9,lack of enough trained personnel in DC systems,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,4.0,20250815_011503,lack of enough trained personnel in DC systems,True,
ANCHOR_LOW_NUM_phi4_generalist2_04_b5_20250815_011503,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,4.0,20250815_011503,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_phi4_generalist2_05_b1_20250815_011820,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,5.0,20250815_011820,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_phi4_generalist2_05_b4_20250815_011820,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,5.0,20250815_011820,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_phi4_generalist2_05_b6_20250815_011820,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,5.0,20250815_011820,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_LOW_NUM_phi4_generalist2_05_b8_20250815_011820,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,5.0,20250815_011820,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_phi4_generalist2_05_b10_20250815_011820,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,5.0,20250815_011820,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_phi4_generalist2_06_b1_20250815_012134,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,6.0,20250815_012134,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_phi4_generalist2_06_b2_20250815_012134,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,6.0,20250815_012134,reduced reliability in DC devices,True,
ANCHOR_LOW_NUM_phi4_generalist2_06_b3_20250815_012134,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,6.0,20250815_012134,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_phi4_generalist2_06_b4_20250815_012134,phi4,phi4_generalist2,generalist2,5,lack of pilot projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,6.0,20250815_012134,lack of pilot projects,True,
ANCHOR_LOW_NUM_phi4_generalist2_06_b5_20250815_012134,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,6.0,20250815_012134,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_phi4_generalist2_07_b1_20250815_012447,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,7.0,20250815_012447,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_phi4_generalist2_07_b2_20250815_012447,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,7.0,20250815_012447,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_phi4_generalist2_07_b3_20250815_012447,phi4,phi4_generalist2,generalist2,5,lack of pilot projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,7.0,20250815_012447,lack of pilot projects,True,
ANCHOR_LOW_NUM_phi4_generalist2_07_b4_20250815_012447,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,7.0,20250815_012447,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_LOW_NUM_phi4_generalist2_07_b5_20250815_012447,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,7.0,20250815_012447,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_phi4_generalist2_08_b1_20250815_012919,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,8.0,20250815_012919,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_phi4_generalist2_08_b2_20250815_012919,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,8.0,20250815_012919,reduced reliability in DC devices,True,
ANCHOR_LOW_NUM_phi4_generalist2_08_b4_20250815_012919,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,8.0,20250815_012919,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_phi4_generalist2_08_b8_20250815_012919,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,8.0,20250815_012919,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_LOW_NUM_phi4_generalist2_08_b10_20250815_012919,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,8.0,20250815_012919,uncertain regulatory roadmap,True,
ANCHOR_LOW_NUM_phi4_generalist2_09_b1_20250815_013302,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,9.0,20250815_013302,"power losses, quality and safety issues",True,
ANCHOR_LOW_NUM_phi4_generalist2_09_b2_20250815_013302,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,9.0,20250815_013302,reduced reliability in DC devices,True,
ANCHOR_LOW_NUM_phi4_generalist2_09_b4_20250815_013302,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,9.0,20250815_013302,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_LOW_NUM_phi4_generalist2_09_b6_20250815_013302,phi4,phi4_generalist2,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,9.0,20250815_013302,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_LOW_NUM_phi4_generalist2_09_b10_20250815_013302,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_NUM_LOW,low,9.0,20250815_013302,uncertain regulatory roadmap,True,
ANCHOR_WORD_phi4_generalist2_00_b1_20250814_232951,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,0.0,20250814_232951,"power losses, quality and safety issues",True,
ANCHOR_WORD_phi4_generalist2_00_b2_20250814_232951,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,0.0,20250814_232951,reduced reliability in DC devices,True,
ANCHOR_WORD_phi4_generalist2_00_b4_20250814_232951,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,0.0,20250814_232951,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_WORD_phi4_generalist2_00_b8_20250814_232951,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,0.0,20250814_232951,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_WORD_phi4_generalist2_00_b10_20250814_232951,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,0.0,20250814_232951,uncertain regulatory roadmap,True,
ANCHOR_WORD_phi4_generalist2_01_b1_20250814_233332,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,1.0,20250814_233332,"power losses, quality and safety issues",True,
ANCHOR_WORD_phi4_generalist2_01_b2_20250814_233332,phi4,phi4_generalist2,generalist2,2,reduced reliability in DC devices,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,1.0,20250814_233332,reduced reliability in DC devices,True,
ANCHOR_WORD_phi4_generalist2_01_b4_20250814_233332,phi4,phi4_generalist2,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,1.0,20250814_233332,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_WORD_phi4_generalist2_01_b8_20250814_233332,phi4,phi4_generalist2,generalist2,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,1.0,20250814_233332,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_WORD_phi4_generalist2_01_b10_20250814_233332,phi4,phi4_generalist2,generalist2,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_WORD,,1.0,20250814_233332,uncertain regulatory roadmap,True,
ANCHOR_WORD_phi4_generalist2_02_b1_20250814_233742,phi4,phi4_generalist2,generalist2,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_WORD,,2.0,20250814_233742,"power losses, quality and safety issues",True,
